Logged,Predicted
9,1.90014955063654
1,2.0997950689996654
8,2.0997901638645415
1,1.1001526511743491
1,1.100155921264063
1,2.099794251476887
8,2.0997901638645415
1,2.3999191850301504
0,1.1001526511743491
2,1.90014955063654
2,2.099795886522046
0,1.100155921264063
0,1.100155921264063
1,1.1001526511743491
1,1.100155921264063
0,2.099794251476887
1,2.0997926164319938
0,1.1001534686969947
3,1.90014955063654
8,2.099795886522046
1,2.099795886522046
0,1.1001526511743491
2,2.099795886522046
5,2.099795886522046
5,10.599829633783457
7,2.099795886522046
2,1.100155921264063
3,2.099795886522046
3,1.1001526511743491
0,1.100155921264063
2,1.1001542862191647
0,2.3999224551203424
1,2.099795886522046
1,1.9001462805468172
2,2.099795886522046
4,2.0997950689996654
2,1.100155921264063
4,1.100155921264063
6,1.1001542862191647
4,2.099795886522046
4,10.400183297898415
4,1.9001470980692705
0,2.0997917989095534
11,2.0997926164319938
5,1.1001542862191647
1,2.0997901638645415
0,1.100155921264063
0,1.100155921264063
0,1.100155921264063
1,1.1001551037418063
1,1.100155921264063
10,1.90014955063654
1,1.100155921264063
1,1.1001551037418063
1,2.0997926164319938
6,2.099794251476887
5,1.100155921264063
1,2.099795886522046
1,1.100155921264063
3,1.90014955063654
1,1.100155921264063
1,1.100155921264063
4,1.90014955063654
0,2.099793433954525
2,1.100155921264063
10,2.0997950689996654
13,10.599827998738695
7,1.100155921264063
2,2.0997950689996654
1,1.1001526511743491
0,1.1001542862191647
2,2.099795886522046
7,2.0997950689996654
0,1.1001526511743491
1,2.0997926164319938
3,2.099795886522046
0,2.0997950689996654
5,2.099795886522046
1,1.1001534686969947
6,1.1001542862191647
6,1.9001479155915446
1,1.100155921264063
5,2.099793433954525
4,2.3999224551203424
17,10.400179210285792
4,2.099795886522046
14,10.599829633783457
1,2.099795886522046
4,1.100155921264063
3,2.0997950689996654
29,27.599897128306925
1,2.099794251476887
7,2.0997950689996654
0,1.100155921264063
2,2.099793433954525
0,1.100155921264063
1,1.1001551037418063
19,10.59982881626082
0,1.100155921264063
3,1.100155921264063
2,1.1001526511743491
2,1.100155921264063
3,1.100155921264063
3,1.100155921264063
0,1.1001526511743491
4,1.100155921264063
2,1.1001551037418063
7,2.099795886522046
2,2.0997926164319938
1,1.100155921264063
1,1.1001526511743491
2,1.1001526511743491
1,2.0997950689996654
7,2.099795886522046
1,2.099795886522046
0,1.100155921264063
8,2.099795886522046
3,1.1001542862191647
7,2.0997926164319938
5,1.90014955063654
0,2.0997901638645415
0,1.1001526511743491
7,1.100155921264063
4,1.100155921264063
1,1.90014955063654
0,1.100155921264063
7,2.3999224551203424
0,2.0997901638645415
0,2.3999224551203424
18,10.599826363693747
0,1.100155921264063
5,1.1001551037418063
3,1.100155921264063
11,10.599829633783457
4,2.099795886522046
24,19.09986338104486
10,10.599829633783457
1,1.100155921264063
0,1.90014955063654
1,1.1001551037418063
9,10.599827998738695
41,36.09992842300179
3,1.1001551037418063
3,1.100155921264063
3,1.100155921264063
1,2.099793433954525
1,2.3999224551203424
3,1.9001479155915446
2,2.0997926164319938
3,2.099795886522046
26,27.900023696906107
1,1.100155921264063
8,2.0997926164319938
0,1.90014955063654
4,1.100155921264063
7,10.59982881626082
7,1.100155921264063
0,1.1001551037418063
3,2.099795886522046
0,2.099795886522046
0,1.100155921264063
1,1.100155921264063
2,2.0997950689996654
8,2.0997950689996654
2,1.1001551037418063
9,2.099795886522046
0,1.1001526511743491
2,2.0997950689996654
0,1.1001542862191647
1,2.0997926164319938
5,2.099795886522046
2,1.100155921264063
1,1.100155921264063
8,2.099793433954525
2,1.100155921264063
8,1.100155921264063
1,1.100155921264063
3,2.099795886522046
4,2.0997926164319938
6,1.100155921264063
2,2.099795886522046
1,2.0997926164319938
2,2.099795886522046
9,2.099795886522046
0,2.3999224551203424
0,2.099795886522046
2,1.100155921264063
2,2.099794251476887
1,2.0997926164319938
0,1.1001526511743491
8,1.1001542862191647
1,2.0997950689996654
1,1.1001542862191647
0,1.1001501986069409
5,2.099795886522046
1,1.1001526511743491
11,1.90014955063654
9,1.1001542862191647
3,1.1001526511743491
1,1.1001526511743491
0,2.3999224551203424
5,1.100155921264063
3,1.1001551037418063
2,1.90014955063654
0,1.90014955063654
1,1.1001551037418063
45,53.09999837009159
76,78.60009961187788
1,2.099795886522046
4,1.100155921264063
4,2.0997926164319938
7,10.899956202381857
3,1.1001526511743491
3,1.100155921264063
5,1.1001542862191647
2,1.9001487331140965
3,2.099795886522046
2,1.1001551037418063
0,2.099795886522046
0,2.3999224551203424
6,1.1001526511743491
0,2.099795886522046
1,2.099793433954525
1,1.1001551037418063
7,1.9001462805468172
8,1.90014955063654
8,1.100155921264063
